game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
42da9c0e-fca8-45f8-a9c9-0d65ec4429ce,2023,2023-02-14,1.0622475639958806,-14,4.399891251247881,3.415049969952546,-0.9848412812953353
52038585-8597-4ea0-97d4-b367e371baae,2023,2023-02-14,8.366069737301533,19,3.037354230388557,3.342338628153736,0.30498439776517916
58dcab8d-f6cc-4acc-9e10-38d833bceaf7,2023,2023-02-14,7.357130118013784,33,0.7471511454060318,1.0308954496127143,0.2837443042066825
5916dc1c-5638-4bfe-9ec0-cd75c93fae48,2023,2023-02-14,11.334052660601008,8,3.1943757935373966,3.333129177822079,0.1387533842846822
67f34c68-2069-484c-8cbc-3f7bc62e0780,2023,2023-02-14,-1.2598054550720732,-11,-1.5711850180075844,-1.8421996398910454,-0.27101462188346104
6bf7574c-8b05-49a8-a319-b5735fed75c7,2023,2023-02-14,-6.23843337759827,8,0.15077300243869374,-0.10480051554848258,-0.2555735179871763
7734510d-8e89-4ced-8544-c15bb95ece52,2023,2023-02-14,10.700333897535709,-3,1.8046830504600302,1.9062323735379985,0.10154932307796827
791951a0-11e0-4047-b860-ffa495906a9d,2023,2023-02-14,-4.2511372919771775,-4,-0.853588397390418,-1.3631411258809973,-0.5095527284905793
80604f0e-39f0-4c4a-a77a-c864c27af84a,2023,2023-02-14,-13.550856532930863,-27,-3.2861632235967244,-4.404004649174876,-1.1178414255781517
8c0104b1-dc4b-469e-b69f-60c186ef6f0a,2023,2023-02-14,10.506261102107269,-10,2.169382762300806,2.3420478724720097,0.17266511017120356
8c25d61c-22bb-4003-b7d1-6b35072e763e,2023,2023-02-14,1.3153771422641731,2,-0.018295109475812144,-0.19137977108352894,-0.1730846616077168
8fd11ccc-49d0-4418-a7cc-0c1863c2c426,2023,2023-02-14,9.534561194463915,10,2.4937391785175707,2.4470173110607765,-0.046721867456794186
96e509bc-e96f-4221-a60f-d731a8e84ff7,2023,2023-02-14,6.92818331611501,12,-0.8449196139219954,-0.04413125264848938,0.800788361273506
9807bf4c-5147-4879-9bd8-33f2a8ca8e58,2023,2023-02-14,-0.7369443221580968,5,-0.2803076840355665,-0.5236935965293839,-0.24338591249381736
ad8cd5f1-17e4-4ebf-b484-92beb30b364a,2023,2023-02-14,-5.554524735001609,3,-1.5607028366976297,-1.6757110543266338,-0.11500821762900415
cf6e0ee7-a9e7-47a2-8364-a354571de492,2023,2023-02-14,-13.42768856431468,-24,-5.386393471460054,-4.913437513789235,0.4729559576708189
da1fde91-6d7a-499e-b359-85336bc2ec1c,2023,2023-02-14,0.11068754720319,-9,-0.9375848944987374,-0.910252865165831,0.02733202933290635
e2368334-55fe-411b-91ed-30479ba4dc04,2023,2023-02-14,7.086261135262662,-2,0.5771772338992205,0.17853253004636782,-0.39864470385285267
f07f2221-8285-472b-8b1f-d03f083a3c89,2023,2023-02-14,6.1264546730055,12,1.329020058161214,2.0023268300850243,0.6733067719238104
f089993d-5e74-427d-82cb-9b386b7d3458,2023,2023-02-14,4.196646024670298,14,-0.9248753351831571,-0.7724149247085692,0.15246041047458792
04faae04-0d77-4a6c-afbe-77c3833db418,2023,2023-02-15,-4.334793491902641,-27,-1.940794175752683,-2.265591794007915,-0.3247976182552321
0d2a4c36-08fa-4f44-9f68-2513e8b797d7,2023,2023-02-15,6.0812734855049895,-8,1.9800334113901101,1.9723912093778089,-0.007642202012301258
0eee1980-482d-4d66-b9d3-cd45e4eb29cc,2023,2023-02-15,2.4715960262275214,-2,-1.1651569133777495,-1.5724786724584545,-0.407321759080705
11a401e4-2358-48a0-b75e-2b9f4ce0fb2e,2023,2023-02-15,-5.395601681981124,1,-2.3418470309307624,-2.706631503196907,-0.36478447226614463
13d513f9-4291-421e-9254-32e3eaa2a46d,2023,2023-02-15,8.555673584521216,15,0.8827835664722938,-0.5105089208949203,-1.3932924873672141
21913291-5deb-49de-9de0-defbbd941a84,2023,2023-02-15,6.287775545299343,13,0.21036715242616655,0.29188099338242923,0.08151384095626268
236bf427-30e3-4b30-95fc-841f87d886e3,2023,2023-02-15,2.1375321610012903,12,-0.5532089700283649,-0.47489571197957714,0.07831325804878775
2389afd3-5c90-49c5-9b39-7f8886c03bb1,2023,2023-02-15,8.05454223208088,14,1.62963237741099,1.583938990986542,-0.04569338642444798
2eb8452d-c402-4378-a662-11a1d8048986,2023,2023-02-15,2.4892935906968225,-11,0.10283993189621055,-0.0039482217831388056,-0.10678815367934935
31fea59a-970c-485a-8e17-3f9f42e996a1,2023,2023-02-15,-11.756445866187342,-2,-3.9779403625528538,-4.361540530267078,-0.3836001677142242
385714e3-b511-41e5-885b-803f1a4d4c23,2023,2023-02-15,-3.4829101635242785,-2,-2.2183856731146308,-1.4137089619819807,0.80467671113265
3cdc04c8-ef4c-4c2e-bb0a-b3b303c6a18e,2023,2023-02-15,0.1650562964469098,9,-1.5313931690496623,-1.3852633172556965,0.14612985179396576
41042a8d-7b07-406f-8c5b-ee1b1e7ad42a,2023,2023-02-15,-12.789719031115371,4,-4.7373195105577075,-5.014142984159113,-0.27682347360140547
44194f43-e9d6-42c1-99f2-2ee996cbd3ee,2023,2023-02-15,-13.547700881261996,-19,-4.374568769393777,-3.9422558553924,0.4323129140013773
4abade27-8754-4f98-98d0-6930b1fc0782,2023,2023-02-15,5.712052081192459,19,-0.9984213913526729,0.2962600932969255,1.2946814846495984
53143312-df34-419f-b751-937f335d1e6f,2023,2023-02-15,-2.872648076906395,6,-2.0312688724067134,-1.5970608972443858,0.43420797516232756
5e98e0f0-9938-4153-b75c-e0d56249e733,2023,2023-02-15,20.190682180512145,32,3.6746820803037634,4.17124560373426,0.49656352343049637
654d5921-5156-436d-9745-af640393b8c1,2023,2023-02-15,4.943652692595631,2,0.4844807281424459,0.6373752765866614,0.15289454844421546
77b2924b-d5da-4d2e-8e94-dc8d399bc93c,2023,2023-02-15,-5.146482819491931,7,-4.139855962421413,-3.559793676791388,0.5800622856300248
785d2759-2008-41f0-918c-560841ea9be9,2023,2023-02-15,-1.0227005934446367,1,0.22601262820596535,0.41734287136147064,0.1913302431555053
7b43369a-7970-4f57-9e89-67de517c8999,2023,2023-02-15,12.986636446973062,11,3.420794295858711,3.644834318317951,0.22404002245923982
7c2edf8c-0787-4c78-bac4-a48142c387a5,2023,2023-02-15,5.382414676993278,12,-0.17382186438980285,0.30528683841327986,0.4791087028030827
814b1dd3-f08a-4acf-9cdc-d0ef014d38c8,2023,2023-02-15,5.475169334702125,6,0.39417810801028397,0.07646494482616628,-0.3177131631841177
820e502c-dd91-4476-9138-13f7fee5a132,2023,2023-02-15,-0.5199292209879992,5,-2.2902760065209002,-2.480069614410457,-0.1897936078895568
825cc068-f21b-4fdc-b458-bfd854712582,2023,2023-02-15,12.769581548146563,4,1.7963771466713547,1.6974432735140526,-0.09893387315730218
88d8d9f7-37d0-41e6-aee0-0edfc57ccd02,2023,2023-02-15,4.563378926828697,3,1.193351201353739,1.2590461120960086,0.06569491074226952
9d900695-f806-4f96-8e33-06912ffb3b6e,2023,2023-02-15,-4.864921808530254,-3,-1.6138350010032583,-1.6574649764834954,-0.04362997548023717
a19f24b7-0fcb-4b5e-a36d-b986136fbe07,2023,2023-02-15,2.462649897475944,3,1.0353285530276697,0.8932469695997591,-0.14208158342791055
a67bb235-4dbb-4396-83f7-d66831a60d92,2023,2023-02-15,2.5276222117894864,11,0.35268715536268846,-0.5201718606126726,-0.8728590159753611
ac11edb6-5e96-43c6-8907-ff74ebd1b200,2023,2023-02-15,12.435873299367335,40,1.6349283755871875,2.2387817892635993,0.6038534136764118
be82b2cf-b02c-449a-a32b-3d711265fcf1,2023,2023-02-15,-9.490600935612722,-8,-2.92455729344654,-3.1474579555536453,-0.22290066210710524
c819e785-564d-411d-80f7-8242091a86a0,2023,2023-02-15,12.419906428830789,10,2.251627098033444,2.794630123168903,0.5430030251354587
c8345ee8-15e7-4af5-ae67-3184769e400b,2023,2023-02-15,5.008017096648348,-8,-0.2262308640084294,-0.2964545056537615,-0.07022364164533212
cf6fff07-699f-4e31-a159-fa17bed1987e,2023,2023-02-15,5.875934342722142,10,2.9871039295604325,2.763703489976037,-0.22340043958439537
dda53577-d5d5-41ad-b42e-426006d64b47,2023,2023-02-15,-3.6018390795159765,7,-2.2688999757635764,-1.965989119292869,0.3029108564707075
de0e57fd-c119-405a-ad6d-60d5b0cae071,2023,2023-02-15,-2.939158114683765,2,-1.4661226756115613,-1.3128729307132425,0.15324974489831877
e16c111f-ac7b-40db-b74f-c33132ffbc3d,2023,2023-02-15,3.16969933614553,2,-0.40127163620906714,-0.20521962725155563,0.19605200895751151
e541e686-9687-4f7c-bdda-4059c2d0eda7,2023,2023-02-15,-6.921689316143058,-20,-2.6029797378552377,-2.687263905245227,-0.08428416738998923
eb575db3-900a-498e-9f9c-7abb87d94be4,2023,2023-02-15,13.981908706072693,16,0.5272773510543791,0.6208885535156574,0.0936112024612783
eb5c05d1-b6f6-4b9f-a977-34eaafcda3e1,2023,2023-02-15,10.849522228638005,-1,2.678944037394409,2.9982073760333225,0.31926333863891365
eccf9f16-fc43-4964-90a7-c8549057db48,2023,2023-02-15,1.6800301165565896,21,-0.6764217012461673,-0.6430022613952997,0.033419439850867594
ef6d09b6-826d-484a-b6b6-6739c558944c,2023,2023-02-15,-0.1075542110435857,-1,-0.427063192894372,-0.07192420599508242,0.3551389868992896
f708d8f3-741d-423f-9b4f-e4de7c86f1ff,2023,2023-02-15,-2.64326352435652,-3,0.24501390345221985,-0.1691419982327651,-0.41415590168498495
f80ed339-de6b-490c-a63c-db5581169b76,2023,2023-02-15,-6.61601404996702,-11,-0.5481222226708834,-0.44472535488639886,0.10339686778448454
f896999c-52b0-42c4-8406-65ee33651e41,2023,2023-02-15,11.948908599499928,7,2.4627748895955373,2.7021653483592654,0.2393904587637281
fc8235c5-8069-4e1e-aaa7-d006a16882b1,2023,2023-02-15,-2.8355887324519418,-14,-0.5486252597034882,-1.1927362274787046,-0.6441109677752164
febd90e5-bc75-4cc7-a06f-ee79ec3dbf68,2023,2023-02-15,-18.9313912418432,-3,-5.468210737880469,-5.256416639617423,0.21179409826304596
04b79d32-7213-47ed-9ef8-2c2f87bf9dfa,2023,2023-02-16,1.6195102810811806,8,-0.8355374253244441,-0.9075969002772646,-0.0720594749528205
04bb61b7-ecb5-4d6d-8232-0a34c87a5711,2023,2023-02-16,-1.9873103264168397,1,-1.3045700069505015,-1.1677236218022684,0.1368463851482331
06ae687c-101c-4bc6-9ba2-9119bf22b8f1,2023,2023-02-16,1.127282331297174,-8,-1.8283063597434501,-1.858967695413059,-0.030661335669608825
09db2e9e-e855-476a-bdf0-65ce974bfccc,2023,2023-02-16,-2.860721249037783,-3,-0.47357573559701527,-0.7260643806856342,-0.2524886450886189
0cc185f3-151b-4fff-afd8-60981edf7522,2023,2023-02-16,5.759386209565762,1,2.4990807075523693,2.1300663580038037,-0.3690143495485656
0ccae513-3ba1-44b9-a8a8-213fedf40853,2023,2023-02-16,7.413325298616251,15,-0.015764724091858362,0.46724070179893173,0.4830054258907901
0ce7bc12-288d-44dc-835c-0e1368acd01a,2023,2023-02-16,-3.029364038446345,-8,-2.710560337742419,-2.8232293601221863,-0.11266902237976728
119b7f30-7fe2-4c73-83c3-86066439e208,2023,2023-02-16,17.76525552138906,9,3.3255460375578316,3.757448763609072,0.43190272605124047
13d1b383-2bb0-4a6f-be3c-a650b845c45b,2023,2023-02-16,2.457864132019258,17,-0.6791812036022082,0.24158764174544167,0.9207688453476499
17e01ea6-cd4f-4c9d-af5e-086c44b7e816,2023,2023-02-16,9.533624151807963,14,3.1800656428041387,3.236471347027906,0.05640570422376712
1b60069a-3261-4f8e-a0fb-e69ca03ed75b,2023,2023-02-16,3.713929351471754,7,0.5371614000633795,0.2548976648069563,-0.28226373525642323
1e461c46-4eff-4072-93e8-3c71897bfe44,2023,2023-02-16,6.339412801183103,16,0.8574697098313719,1.0645036766626736,0.2070339668313017
233659dd-30f5-4b0d-ab03-72a5e8b84763,2023,2023-02-16,-5.184336030991763,-5,-1.1341922806613491,-1.257196034851404,-0.12300375419005483
23bab843-2da9-4adc-b9c1-dc575999b608,2023,2023-02-16,-0.5086571756682178,6,-0.3439852257658764,-0.09712406242242855,0.24686116334344788
262263d1-1475-4321-9b6b-63db6864ce8c,2023,2023-02-16,-7.330410736378757,-13,-2.7007271878893437,-2.9434554180678556,-0.24272823017851186
2d4c9406-5c52-49eb-a29a-abbc8d07c8e9,2023,2023-02-16,-4.945193695484945,4,-2.547711813004414,-2.5668402159426518,-0.0191284029382377
3919b5e3-8bc4-433b-9a23-49046891e710,2023,2023-02-16,-3.824094996161935,-4,-1.0682086041099437,-1.457980978821464,-0.38977237471152026
3a36639f-e99e-472d-901b-d7f5a5ad98ab,2023,2023-02-16,-17.145272971896013,-3,-4.247308746098987,-4.376620545322097,-0.12931179922310942
40dcac1a-2e61-4a54-b61d-5802cce27161,2023,2023-02-16,5.309883150629103,1,2.4624384588146,2.081153277143374,-0.38128518167122616
448a9284-cba1-4fab-b74b-5d48586399c5,2023,2023-02-16,14.515573355808405,3,4.698446110746986,4.77817930097093,0.07973319022394332
55170f17-ae40-449b-91c0-d10564a2aa04,2023,2023-02-16,-4.882071965053377,-5,-3.184555580204129,-3.0009036908784803,0.1836518893256489
5c61b398-142e-4d13-b8b9-c8fe9cf7673f,2023,2023-02-16,2.6666686264365773,-7,0.18489240173607668,0.348166074631038,0.1632736728949613
60e08ed6-1439-4e69-a987-f77f177d8a65,2023,2023-02-16,-1.7921490925905748,-4,-1.5725158619048907,-2.281978234463707,-0.7094623725588165
6728c583-f548-408c-be07-66dc7986f370,2023,2023-02-16,-17.531423717560223,-15,-5.394214800989336,-5.650112119879683,-0.25589731889034706
74d84ab4-c8c4-4f82-a1bd-47da18c9fda8,2023,2023-02-16,22.58616747609148,30,4.585476627861756,5.139798594783459,0.5543219669217025
785bdaf2-67b8-442b-b578-6144269c95ab,2023,2023-02-16,5.595608937766097,2,1.4064033390008648,1.1161634869349042,-0.2902398520659606
83b2a6e9-f5b1-4fbc-a0f6-8d0155f09e99,2023,2023-02-16,-17.766966740809455,-22,-5.729074542459376,-5.757135160854613,-0.028060618395237213
844bef1b-cb02-4cf3-8c95-d0d8323f0cbe,2023,2023-02-16,-4.640123554297533,7,-2.4954851106677083,-2.2102044541565506,0.28528065651115764
8992b5a6-58c7-4090-9c69-3cae325257ec,2023,2023-02-16,4.8991655798627045,31,-0.9520429517599448,-0.2901560872522567,0.6618868645076881
8c7c2cc5-6117-45b6-9851-095dd4493855,2023,2023-02-16,18.066587557391863,17,3.1188979414094855,3.5735742976905596,0.45467635628107406
8f312faf-986c-4191-8109-edf31d8dcfb5,2023,2023-02-16,7.087724409018028,9,0.82836116199425,1.0621683447111452,0.23380718271689516
924f3a2b-c289-48ed-bc0c-584db9fef1ae,2023,2023-02-16,4.153645746679161,-3,-0.2340835136761057,-0.6610639340127054,-0.42698042033659966
937f673c-c5e7-4342-9637-1d0d95985be5,2023,2023-02-16,20.9592397658453,37,4.19279090558048,5.182043664741682,0.9892527591612019
9864a865-bc34-46ac-bc91-f8e39d076284,2023,2023-02-16,18.94636414179182,15,3.7439415370177596,4.0472584361554365,0.3033168991376769
a650ebfc-b61d-45fc-abe8-a05dcd25a665,2023,2023-02-16,11.737300355271913,16,2.6400911027395333,2.9559830106672282,0.31589190792769495
aa7d30a6-f19a-46b8-9cb9-25d230ca1cac,2023,2023-02-16,7.625443306473302,29,0.9222868708111274,1.3114798181914582,0.38919294738033083
ae33926a-93a2-4c97-8b4a-2b16f342b0a9,2023,2023-02-16,1.321344420773068,5,-0.6271762383261579,-1.1984353864965342,-0.5712591481703764
b21ffb3b-2056-42f0-b24c-55b957c78c0d,2023,2023-02-16,6.230413969402449,4,2.276531937345553,3.0793084396819843,0.8027765023364313
b6feb473-63c2-4e31-9838-7893fe4d9847,2023,2023-02-16,-0.7040898320857532,14,-0.43702782433586673,-0.3455676162106003,0.09146020812526645
c34c9163-30a5-4bbe-8870-9b5652968165,2023,2023-02-16,2.9150186171680303,-13,-0.06720712726296219,-0.22303686420537927,-0.15582973694241709
ca8215cc-9120-4728-b7db-091e9761d1b3,2023,2023-02-16,15.728778771359766,18,2.6131701242651992,2.950633060322227,0.3374629360570278
cb3cc587-54ad-4987-9b62-9f853a8c5157,2023,2023-02-16,6.005820155625264,17,1.3787406508998337,1.2336785447627183,-0.14506210613711534
d0070920-8fab-4acf-8962-4cffdaea6f82,2023,2023-02-16,0.5398199923950624,-14,0.5438508280811871,-0.25959820815861134,-0.8034490362397985
d8cd7a60-7100-4b3a-be23-9f1d74dd4897,2023,2023-02-16,-2.878613308255514,8,-1.326579189134563,-1.519709769256729,-0.19313058012216588
de3c84ff-ba86-46e4-b30d-31274aa43ab3,2023,2023-02-16,1.7176904679688432,7,-0.8762346567264139,0.032355691793423014,0.9085903485198369
de75cd73-b83f-4dab-8f43-b3f424fc2775,2023,2023-02-16,-0.354387045789567,9,-0.14826518300363523,0.2860741587304574,0.4343393417340926
e0a8ead7-7f7f-4667-a566-3387166d7b13,2023,2023-02-16,7.24590858132598,-1,0.289517724100384,0.4809383009214504,0.1914205768210664
e8ef3a76-52c9-4d12-8a3e-5759608adfac,2023,2023-02-16,5.224479990311923,-5,1.899358555927442,1.7972855250013908,-0.10207303092605113
f011cd37-86a5-450e-97bd-ff2d07b95529,2023,2023-02-16,2.878571555987008,9,1.384724424025595,1.340839043428781,-0.043885380596814016
f5e84e60-91e9-45a5-a745-c8170690d77c,2023,2023-02-16,2.7019341822099623,-9,0.6656555541264787,-0.5795926109796514,-1.2452481651061302
f632c176-f116-4c3e-84a1-d96cd6c1585b,2023,2023-02-16,1.7148369955012954,-1,-1.9948256942569962,-1.55160108337284,0.4432246108841562
f75f5639-484f-4c69-a04e-0eede5db6cd0,2023,2023-02-16,-11.447329675356944,-8,-2.209531793595818,-2.45590881987852,-0.24637702628270208
fb417ca6-3d25-48f2-b0de-6cdd5d44197f,2023,2023-02-16,-0.8064247823559799,-11,-2.4348534665586774,-2.9848462997842713,-0.5499928332255939
068b188a-f7a3-4d8e-9cf9-969204f0a9f5,2023,2023-02-17,17.882721673666794,27,3.814414512893985,4.3273121592137365,0.5128976463197517
1e9108b2-042d-409e-8f8a-da573b1cd860,2023,2023-02-17,-12.258135146183935,-16,-3.160228348083209,-3.9196082666636034,-0.7593799185803944
20af1d6c-8336-40a3-b25e-4397b1be9109,2023,2023-02-17,4.0438704030869586,17,-0.08473976872052386,0.22869127249824306,0.3134310412187669
2251e03f-4771-425d-a0d0-6881e1a0a01e,2023,2023-02-17,7.563029796648835,11,1.7909659449705209,1.6945939870930378,-0.0963719578774831
2ec7e9eb-eb96-492d-b72d-823eeb7d0c7f,2023,2023-02-17,2.5805833659215116,-13,-1.1419948023452051,-1.2228715067377132,-0.08087670439250805
38a425be-39a9-4f86-8d51-02a99029da2e,2023,2023-02-17,13.313314208513685,12,2.69753275969297,2.5212877285673865,-0.17624503112558365
3ced8165-92d6-4758-998b-ea0045b7ad6b,2023,2023-02-17,0.5633284324924257,10,2.0801789915986486,1.134581272586535,-0.9455977190121136
6fe8dfd5-11c7-4858-99df-55ceb3fc375d,2023,2023-02-17,3.860591879711859,-9,-0.8629946384259726,0.04133704576585129,0.9043316841918239
88bfacc2-c347-4848-a778-14aef2e672e5,2023,2023-02-17,-0.4978230829055116,2,-0.804681147381821,-0.6815916019065921,0.12308954547522888
9100e56e-6400-46f1-913b-faaf38c44e59,2023,2023-02-17,4.370347618961297,4,-0.6512640088362722,-0.16069107688928996,0.49057293194698226
9532aa11-c86a-40d9-be91-3e1d59fc0521,2023,2023-02-17,2.5669034676242237,-3,0.061344987159207776,-0.08577526561925208,-0.14712025277845986
9dce77b6-f1a4-4ab4-b61f-c9c7fdc9cc7d,2023,2023-02-17,-0.3668729822747169,-22,-1.8788708098277707,-2.163076046305752,-0.28420523647798124
a89d3c25-176a-4aff-ba01-7c06cf8bacf4,2023,2023-02-17,1.1398102614741148,-3,-0.7459429548468756,-0.6618268642152335,0.08411609063164205
b23d449a-d6c1-4e95-88c7-b7ec9bcbe69c,2023,2023-02-17,3.0890138105200453,-6,-0.9709351447971615,-0.461191386373725,0.5097437584234366
d13ae169-bb23-421c-b272-2c2453cf1906,2023,2023-02-17,6.904510406762718,10,1.9343820002699559,2.4552877829524102,0.5209057826824544
e13ce85c-97ad-48ca-9368-968c1f1057b1,2023,2023-02-17,1.6309613348296024,-28,-1.5745480416564994,-1.5248907269596823,0.04965731469681711
eb49817d-3a30-4087-b184-5c59bd4c6aaf,2023,2023-02-17,20.230543826277408,11,2.992476254819981,4.1220655754502875,1.1295893206303065
02920cc7-5931-4b69-b855-1ee8200f2b27,2023,2023-02-18,-16.223700509729955,-9,-4.876055809210996,-5.710985733326844,-0.8349299241158477
064994df-ed7c-4490-a9bb-ac68ddc0898d,2023,2023-02-18,-4.080745068681308,15,0.14884975367956965,0.23736798052777575,0.0885182268482061
09972fea-bed8-467e-8b7d-7471acac10b6,2023,2023-02-18,1.957935903421864,2,1.3276579547758498,1.0296329378287479,-0.29802501694710193
0bb1651b-1284-4fd2-814d-a60a161e19af,2023,2023-02-18,-15.852209849317532,-5,-4.909564993932688,-5.110421251190742,-0.2008562572580539
0c7336cf-ccff-4c09-bd0f-f5cc8b23649f,2023,2023-02-18,1.2405142238091704,19,-0.8574697098313719,-1.0645036766626736,-0.2070339668313017
0e4a33bf-da85-47be-b05b-929fd307807f,2023,2023-02-18,12.250335237773278,-5,2.0554930191021916,2.0932790906532492,0.03778607155105762
0f716906-4282-4609-af57-c37683ddb627,2023,2023-02-18,0.1545337926967808,6,0.6799447778841468,0.7510975129169257,0.07115273503277897
106d8ba9-072c-45cd-800d-5a2855ebac12,2023,2023-02-18,11.832842480511175,13,2.7143788562405016,3.15209276309031,0.4377139068498086
1121d544-c9ff-4463-aceb-378a768d46f3,2023,2023-02-18,-10.627744878958788,-17,-3.5462178282963004,-4.149212799220226,-0.602994970923926
13d20f8f-a3b3-4f9c-b852-eb442fa751d1,2023,2023-02-18,-4.613088315315538,-21,-2.2872751245660483,-2.3701587085744844,-0.0828835840084361
16de1eb4-e289-4703-800f-47a977697e6d,2023,2023-02-18,0.2807241722623832,2,-3.031754665623912,-2.8250848852692907,0.20666978035462114
17f4486e-7fc6-4bd1-9ec7-2f67bd4055ff,2023,2023-02-18,11.849517624266266,17,1.9060243515004376,2.447027355194991,0.5410030036945535
18fa7119-8e80-49e8-a86b-e7d1208e05c2,2023,2023-02-18,2.4483477153025968,25,0.5234721231365278,1.0358506813120614,0.5123785581755336
1a39e612-595d-4e42-bfc7-ec0055240241,2023,2023-02-18,-6.495992296100245,-10,-1.1298197878361451,-1.2289893080373404,-0.0991695202011953
1f5f6753-f446-4bf8-b6f5-dec4240fa6de,2023,2023-02-18,7.817857396970973,9,1.0331821166251063,1.3034345842039594,0.27025246757885313
237c95cc-e1dd-4f70-9419-45489531dcb0,2023,2023-02-18,22.037996529946444,49,5.029029894189159,5.402006958513864,0.37297706432470523
23a62ece-89c9-4605-a340-e0ba21c7d441,2023,2023-02-18,3.109718787827473,-8,-0.8850419845178361,-0.9221069409693923,-0.037064956451556164
25784bec-f961-4692-9f15-cdb9a772f346,2023,2023-02-18,-1.6307765790561914,-3,-0.9268647406739492,-1.6885822401210744,-0.7617174994471252
